,state
238318,0
77767,0
31706,0
137787,0
351572,0
207647,0
365009,0
153582,0
28669,0
95385,1
260516,0
97357,0
361019,0
181023,1
350016,1
215429,0
283565,1
165453,0
278479,0
52688,0
20094,1
156626,0
137210,0
291234,1
96651,1
161531,0
145480,0
28380,0
183517,0
224034,1
132700,0
356912,0
120906,0
8980,1
170686,1
297187,0
262865,1
319764,0
45516,0
100479,0
269334,1
212129,0
64418,0
194426,0
354113,1
43636,0
233842,1
188358,1
17437,0
153181,0
1499,1
200187,0
46470,1
61927,1
267861,0
237054,0
119459,0
288036,1
105629,0
4372,0
197905,1
249143,0
254427,0
141594,0
182013,1
155790,0
63431,0
198094,1
34460,0
287629,1
83420,0
282256,0
106502,1
14226,1
44928,0
245261,1
236445,0
282578,1
194508,1
29948,0
74666,0
176273,0
28440,0
210610,0
330790,0
5896,0
51911,0
326786,0
240882,1
267344,1
243972,0
232314,1
297262,0
341913,0
193906,1
119239,1
362889,1
128424,0
212296,0
133871,0
12878,1
201769,1
241715,1
147185,0
319484,1
327163,1
279049,0
323712,1
65071,1
92770,0
55711,1
152606,0
321410,0
265198,0
255450,0
265354,0
277152,1
84526,1
73059,0
338427,0
226556,0
107193,0
365350,0
54506,0
3247,0
255739,1
335052,0
218691,1
21208,1
336926,0
24602,1
51197,0
96099,1
211224,0
309751,0
199977,1
79074,0
297113,0
106722,0
5945,0
367369,0
362698,0
16844,1
227279,0
95490,0
286206,1
108260,1
120339,1
314857,1
326247,1
122523,0
3830,1
162833,0
359104,0
229738,0
206981,1
316562,0
295488,0
150404,0
128842,0
280396,1
26318,1
265003,0
268481,1
111213,0
74184,1
340950,1
220306,0
324629,1
233614,0
175215,0
52202,1
338408,1
95204,0
255626,0
186040,0
278403,0
282146,0
183516,0
131766,0
251085,0
194205,1
318154,0
291611,0
184699,0
325810,1
159597,0
105373,0
357669,0
47160,1
348328,1
92506,0
214266,1
122297,0
330078,0
274698,0
223884,0
100578,0
195929,0
277160,0
101547,1
11976,1
333997,1
207504,1
208669,0
311657,0
4611,0
146248,0
345522,1
253317,0
429,0
263345,1
212489,0
104285,0
40755,0
156121,0
307374,0
141959,0
62048,1
213148,1
123015,0
226799,0
319641,1
189477,0
124428,0
53344,1
274811,1
257236,0
1693,0
169842,1
29919,0
26417,0
357361,0
75887,0
197152,1
6321,1
230682,1
85771,1
163039,1
332609,0
278377,0
227693,0
252107,0
286252,0
331881,1
319136,0
4822,1
129908,1
357114,0
86658,0
179745,0
9391,1
66670,1
285357,1
208814,1
324726,0
366009,0
355393,0
206572,1
267952,1
240217,1
328684,0
288354,0
78775,0
175506,1
205939,0
110156,0
163399,0
59197,0
344193,0
252088,0
95142,1
335656,0
188004,0
96715,1
90236,0
12012,1
234596,0
304416,0
220832,1
359417,1
235865,0
92396,0
132982,1
273494,0
350817,0
86363,1
252360,0
187021,0
56526,1
219859,1
234842,0
148537,0
333963,0
355801,1
183879,1
45055,0
354107,0
239270,1
94829,0
64246,0
205994,0
109835,0
278249,0
175327,0
210304,0
149808,0
67293,0
176566,0
123572,0
52878,0
312742,0
115478,0
213851,0
118096,0
333365,0
71358,1
347932,0
222950,0
195109,0
244470,0
244027,0
55171,1
257179,0
102904,0
129018,0
346259,0
45685,0
219276,1
132370,1
58189,1
323423,0
144623,0
243807,0
135924,0
48890,1
99301,0
140162,0
328127,1
228052,0
140329,0
43548,1
345646,0
4637,0
161189,1
1373,1
335534,0
146019,0
177463,0
97346,0
174546,0
156859,0
358222,0
195849,1
275464,0
283578,0
209479,0
217922,0
183038,0
281684,1
183092,0
50328,0
57549,1
327719,0
357989,0
107360,0
240737,0
365595,0
82442,1
104978,0
265830,0
36852,1
358734,0
84952,0
134015,1
301658,0
330237,0
59934,0
197459,1
148592,1
165422,0
355379,1
175211,0
359483,0
44960,0
125510,0
289616,0
225947,0
215606,0
324609,0
212173,0
250652,1
86582,0
110163,0
61478,0
37445,0
293704,1
243351,0
267542,0
225596,0
85789,0
125913,0
204457,0
225491,1
242898,0
71936,0
321312,1
181469,0
33534,0
136271,0
276243,0
301635,1
335771,1
280856,0
130649,0
63242,1
79730,0
190107,0
307675,0
45471,1
278252,1
317066,1
26081,0
106981,1
57238,0
32146,0
195672,0
146506,0
284013,1
335474,0
327300,1
247918,0
985,0
300347,0
325203,0
96810,1
361094,0
220067,0
61622,0
181671,1
51151,0
302688,0
55407,0
195178,0
132993,0
152437,1
132362,0
83302,0
325966,0
262839,0
254905,1
301049,0
337337,0
15135,0
121867,0
336092,0
352511,0
97601,0
301913,1
217153,1
231630,0
34109,0
220138,1
85607,0
99112,0
232768,0
42132,0
305632,1
362623,0
300849,0
321343,0
347349,0
361607,1
349473,0
46132,1
254303,1
29169,0
69069,0
84299,1
316891,0
1191,1
264341,1
36753,0
138344,0
271074,1
103401,1
254425,0
269955,1
315850,1
127818,0
122396,1
12986,0
45926,1
227194,0
226100,0
358095,0
87204,0
100956,1
205309,0
101752,0
28626,0
176070,0
347127,0
298914,0
21864,0
184571,0
102205,0
282168,0
191451,0
131235,0
198500,0
288245,0
62117,0
47294,1
329396,0
315340,0
145143,0
308862,0
175783,0
112318,1
293122,0
186395,1
58033,0
14686,0
143358,1
291456,0
12072,0
339868,1
184306,0
336897,0
320977,0
154008,1
69060,0
130810,0
85039,1
161470,1
210961,0
285334,0
147018,0
94272,1
345036,0
246798,0
343841,1
140202,0
220033,0
127883,0
321332,0
82844,0
73161,0
134391,0
187227,0
319388,1
83085,0
233089,0
272829,0
331253,1
99108,0
126484,0
48135,1
346934,0
75751,0
141723,0
339437,1
73258,0
190046,0
146756,0
68853,1
48798,1
84965,1
357967,1
198170,1
200709,0
200182,0
283173,0
307247,0
188079,0
270246,0
147788,0
264293,0
133104,0
299678,0
360598,1
194173,0
50480,0
257451,0
17137,0
322073,1
192209,0
191998,0
354399,1
2726,0
199273,1
262011,1
16263,0
27506,1
291925,0
167467,0
217682,1
120493,0
91182,0
339731,1
70310,1
364766,1
302518,1
254392,0
265172,0
149897,0
9447,0
365468,0
274785,0
117065,0
127463,0
277883,1
185598,1
209736,1
6224,0
77073,0
198925,0
93609,1
28221,0
302125,0
44576,0
271004,0
235958,0
95078,0
177642,0
301911,1
87334,0
144016,0
148714,0
240877,1
166793,0
39153,1
204865,1
12301,0
264995,0
252469,1
281901,0
329137,0
33689,1
163179,0
41258,0
17913,0
72142,1
246772,0
306664,0
26224,1
340986,0
212204,0
193810,0
268656,1
55956,0
151630,1
100900,0
332379,0
362396,1
94030,0
114459,1
88476,1
309496,0
54028,0
88097,1
365165,0
67236,1
152934,0
214356,0
240906,0
363894,0
57917,0
277323,0
85590,0
137593,0
135175,1
284014,1
15267,0
190005,1
133323,0
242021,1
291185,1
111434,0
81533,1
174542,1
44964,0
117893,0
90939,1
221763,1
289090,1
38994,1
92081,1
30416,0
52394,1
184863,0
330658,0
276607,0
134033,1
142325,0
332919,0
128956,1
344877,1
310573,1
79051,1
53782,0
270135,0
167273,0
193307,0
309207,0
159164,0
201392,1
212020,0
297373,0
79489,1
302815,0
289955,0
365814,1
57371,1
102398,1
155525,1
138913,0
117325,1
86986,0
363736,1
285678,0
283322,0
125133,0
14297,1
72084,0
146846,1
18266,0
247468,1
20897,1
268439,0
246578,0
61664,1
346463,1
295348,1
240030,0
20412,0
325579,0
24996,0
199321,0
206771,0
358794,0
269338,1
52687,0
112017,1
221928,0
40242,1
74964,0
124759,1
306937,1
44969,1
50585,0
76237,1
352786,0
42606,1
356409,0
216376,0
103938,0
355759,1
264618,0
339628,1
68773,0
200996,0
193327,1
350643,0
350288,0
261952,0
308442,1
357374,0
253570,0
342013,0
342776,0
215221,1
142022,0
312509,1
40577,0
103866,1
79349,0
258394,1
31522,0
344170,0
237125,0
192300,1
88890,1
108130,0
233444,1
285055,0
89309,1
42938,0
18513,1
349124,0
194100,0
50339,1
237994,0
306244,0
9526,1
187396,1
301998,1
235953,1
169761,1
257668,1
177760,1
274884,0
226005,0
336211,0
278715,0
220789,0
282284,1
299150,0
194268,0
22412,1
217388,0
367335,0
249744,0
295555,0
220540,1
79925,0
245565,1
303346,1
316914,0
86299,0
256588,1
105067,1
25540,0
38071,0
202236,0
188295,0
196937,0
201142,0
121848,0
39876,1
237690,0
254004,0
13717,0
10166,1
210348,1
194615,0
60497,0
250854,1
64600,0
144057,0
653,0
26537,1
20719,0
162334,0
357076,0
285697,0
259729,1
325425,1
334640,0
341141,0
177450,1
365787,1
79418,1
262238,1
309890,0
24889,0
164324,0
327787,0
352739,1
338804,0
13410,0
148776,0
237056,0
297712,1
77,0
308069,1
248814,1
249625,0
274567,0
361356,0
186563,1
48612,0
315527,0
120217,0
259110,0
92823,0
352600,1
38353,0
252717,0
242600,1
259089,0
125447,1
44623,0
224908,0
301638,1
316330,1
179690,0
181768,0
41123,1
178291,0
196509,0
343970,1
241062,0
280454,0
38379,0
317701,0
138440,1
250227,1
314938,1
35327,1
169932,1
72719,0
130554,1
339237,1
258559,0
313536,1
80455,0
314408,0
360246,0
254407,0
918,0
291854,0
66431,0
342477,0
87984,0
264094,1
289909,0
99542,1
132534,0
117710,0
219178,1
231979,1
5087,0
297957,0
164095,0
42877,1
44010,1
328014,0
218216,1
360133,0
311787,0
19879,1
51852,1
65292,0
102063,0
96239,1
134923,0
124524,1
188371,1
134037,0
236063,0
25190,0
98205,0
264532,1
89984,1
334476,1
51459,0
161962,0
294384,0
208473,0
284963,0
125282,0
231976,1
329608,1
181421,0
335506,0
307164,0
151256,0
66952,0
304949,1
266069,1
160567,0
349851,1
293488,0
19311,0
172691,1
278306,0
249684,1
347183,0
497,1
307271,0
615,0
83927,1
48833,0
285522,1
67130,0
228176,1
279063,0
101596,0
225784,0
138607,0
55147,0
8757,0
253293,1
101837,0
291059,0
325629,0
354568,1
282053,1
228101,0
241740,0
355529,1
179736,1
259806,0
350461,0
126426,0
314840,0
210617,0
9360,0
341958,0
367063,0
231477,0
58034,0
27874,0
86036,0
80814,0
224897,1
176833,1
366716,1
222609,1
257636,0
122506,0
234447,1
121987,0
162668,0
281758,0
347847,1
273215,0
274181,0
362253,0
199606,0
258648,0
16760,0
10750,0
192268,0
187523,1
94705,0
318936,0
316248,0
160568,1
85007,0
311885,0
296604,1
57902,0
46997,1
212554,0
67049,0
323053,0
44863,0
319126,0
319799,0
62067,1
268558,1
66068,0
284131,1
272213,0
136864,1
272392,1
94545,1
259688,0
123184,1
352209,1
37548,0
196555,0
131448,0
231028,1
278986,0
263691,0
61892,0
29902,0
343370,0
100827,0
239866,1
210755,0
210202,0
292741,0
56048,0
210816,0
200495,0
139717,0
71994,0
34369,1
159335,0
277321,1
61070,1
49272,0
77425,1
134929,0
130670,1
180567,0
36831,0
142756,1
44404,1
195811,0
37291,0
229379,0
324063,1
192868,1
32399,1
130528,0
176122,1
155464,0
209252,0
350783,1
340177,1
346369,1
126414,0
235045,1
14719,1
240694,0
56237,0
106960,1
132368,0
105425,0
188946,0
243024,0
341144,0
72760,0
192566,0
259692,1
285559,1
190728,1
119578,1
6452,1
158034,1
149545,0
28021,1
91852,1
281618,1
51793,0
68520,1
217417,1
300651,0
331054,1
130986,0
304450,1
277555,1
41937,1
57052,0
348520,0
305187,1
67946,1
363547,0
320775,0
256622,1
268375,0
289031,0
19351,1
131451,0
7443,0
362724,1
87620,0
113203,0
165555,0
352554,0
334330,0
141298,0
325811,0
69143,0
65785,0
321457,1
214264,0
32355,1
126046,0
337283,1
180493,0
283947,0
285999,0
300469,0
132911,0
283799,0
360380,0
12698,1
264488,1
127300,0
235175,1
3516,0
222602,0
94783,1
132278,0
2189,0
230285,1
119076,0
221516,0
348427,0
172749,1
294953,0
55836,0
126506,0
253074,0
36139,0
345998,0
249499,0
167733,0
127857,0
358529,0
267783,0
127575,0
133862,0
22636,0
17367,1
147767,0
192217,0
303556,1
80207,1
287836,0
297127,1
140809,0
166479,1
62215,0
156871,0
98461,1
136839,0
302067,0
31787,0
361433,1
66525,0
89540,1
12898,0
117694,0
208285,0
233172,0
192234,0
151934,1
85392,1
202092,1
241110,0
209428,0
200006,0
86493,1
300114,0
312987,1
103808,0
43226,0
77198,0
20775,1
195892,0
168152,1
306077,0
87900,1
262063,0
31783,1
300507,0
138380,0
138300,1
90676,0
224477,1
236487,1
253186,1
123558,0
366012,0
290974,0
99664,1
281456,0
154202,1
73034,0
160073,0
138326,0
279958,1
36329,1
211571,1
6898,0
249919,0
287361,1
163006,1
360421,0
98364,0
147599,1
206894,0
354675,1
232276,1
258374,0
41219,0
240197,0
171766,1
270143,0
104521,0
295462,1
87447,1
307126,0
28977,1
106224,0
144727,0
149848,1
341876,0
180782,0
155938,1
123323,0
206334,1
208795,1
20731,0
330466,0
69433,0
28771,1
139486,0
331509,1
226624,1
194691,1
353418,0
319767,1
1286,0
49405,0
120455,0
111935,1
287569,1
327430,1
52404,0
360529,0
46028,0
246377,0
256577,0
228559,1
150043,0
17237,1
2947,0
247984,0
43535,1
178055,1
119104,1
344321,0
309063,0
144545,0
283330,1
231683,0
172831,0
148704,1
154469,0
354325,1
84840,0
251654,0
173620,1
252970,0
265428,1
78945,1
199894,1
238365,1
349797,0
198490,1
283095,0
267203,0
25948,0
363269,1
193728,0
189021,0
241471,1
232437,0
199536,1
246664,0
166146,1
331176,1
198183,0
221044,1
170341,0
88409,1
314522,0
304674,0
170973,1
252800,0
352694,0
146490,0
38286,1
173900,0
226905,0
328035,0
228890,0
340006,1
188223,0
50640,1
139787,1
18936,0
63405,1
272048,0
281623,0
259238,0
349157,0
350470,1
2184,0
359916,0
239834,0
219924,0
26118,0
135995,0
343813,0
192769,0
32481,0
149258,0
147282,0
252492,0
90869,1
83979,0
234732,0
277048,0
135969,0
178947,0
32130,0
16784,1
209276,1
124128,0
15132,0
148447,1
145709,1
255094,0
111423,0
340163,1
20817,0
182397,0
41692,1
198452,0
273501,1
308084,0
310089,1
121224,0
106717,0
186903,1
181386,0
302147,1
78715,0
60882,0
4076,0
37272,1
345935,1
210671,0
75149,0
257730,0
301662,0
37294,0
98284,1
139859,0
166758,1
168387,0
201445,1
115924,0
203970,0
181670,0
242239,0
37513,1
254610,0
55388,0
119336,0
349344,0
209266,0
133049,0
183563,1
128662,0
189737,0
84798,1
147673,1
115566,0
83373,1
100517,1
221319,0
191637,0
246756,0
43360,0
120830,1
290775,0
279767,0
166757,0
189698,1
19677,1
251544,0
151775,0
176279,0
217759,1
93730,0
63055,1
304048,0
341814,0
257983,0
225011,0
130231,0
3525,0
351739,0
161113,0
295486,0
63082,0
147477,1
357197,0
262701,1
51472,0
284495,1
61254,0
47116,0
138373,1
6295,1
244917,1
315404,1
255817,0
55666,0
193473,0
213638,1
94477,0
4945,0
128890,0
66878,0
360931,0
345078,1
237194,0
226862,0
117363,0
215395,0
50007,1
303324,0
257639,1
111005,0
180705,0
362761,0
177377,1
265656,0
220316,0
113991,1
64405,1
153902,0
333463,0
76803,0
65975,1
5147,0
153305,0
182065,0
246830,1
203418,0
239121,0
57065,0
140030,0
86377,0
83259,1
311693,0
266201,0
79160,0
229891,0
52704,0
331636,0
174024,0
26152,0
122476,0
305307,0
130787,0
141130,1
290102,1
172607,0
292133,1
63439,1
230176,0
5326,0
186296,0
289000,0
194028,1
231200,1
184163,1
296601,1
100128,0
83083,0
247745,1
20788,1
174218,1
113162,1
210069,0
26654,0
336089,0
221758,0
355359,1
75816,1
192273,0
328202,1
147799,0
124663,1
225320,0
188685,1
156514,0
43676,0
122722,1
69999,1
132266,1
120951,0
142671,0
342197,1
322328,0
254969,0
77194,0
91813,0
232519,1
354091,0
299769,0
268424,0
261807,1
44636,0
61954,0
8688,1
293821,0
191953,0
87709,0
66386,0
11330,0
24593,0
151443,0
17124,0
32834,1
331187,0
258842,1
333268,0
170000,0
320877,0
22164,0
72864,0
133133,1
47620,0
189748,1
22882,0
194514,0
30392,0
81540,1
357591,0
289869,1
257986,0
69662,0
64926,1
63991,0
22270,0
336242,0
322808,0
5767,0
254328,1
86021,1
207595,0
72727,1
331801,1
306911,1
226926,1
66384,1
284036,0
255947,1
21481,1
137923,1
240401,1
69579,0
256625,1
66813,0
313279,1
348055,0
158725,0
3103,0
286908,1
152573,0
324055,0
263617,0
141702,0
16202,0
285420,1
231059,0
186167,0
52124,0
229057,1
52401,0
157347,0
117519,1
346776,1
303691,0
110837,0
99465,1
316573,0
58013,0
67736,0
184466,1
185087,0
81930,0
320395,0
225695,0
146898,1
98501,0
157797,1
154168,1
195913,0
162651,1
53965,0
87198,1
134291,0
29491,0
267075,0
29105,0
355723,0
345108,0
40781,0
221040,0
347193,0
175238,1
224274,1
273566,0
272536,1
362181,0
178297,0
212454,1
350197,0
100867,1
283252,0
72651,0
137919,1
10980,1
232091,1
40485,1
88993,0
121302,0
30853,0
70989,0
357630,1
164833,1
158779,1
5520,1
327269,0
214536,1
269652,1
21625,1
115791,0
125860,0
349697,0
170871,0
65192,1
364960,1
150135,1
155372,1
71115,0
4935,0
260634,1
86121,1
238037,0
57573,0
71571,0
209531,0
138838,1
103533,1
121453,1
213044,0
19279,0
167449,1
203550,0
214889,0
136821,0
94993,0
291443,1
290856,0
50912,0
257899,1
358204,0
54228,0
322170,0
129175,0
262054,1
5175,0
219038,0
30530,1
20786,0
334501,0
293511,1
331424,0
150403,0
291505,0
23061,0
30608,0
190674,0
40010,1
8588,0
191774,1
112583,0
219704,1
139162,1
189403,1
160017,0
32024,1
311922,1
209400,1
120192,0
147019,0
243141,0
183992,1
293172,0
233569,1
233483,0
150153,0
192981,1
141834,0
180939,0
105903,0
326558,0
183027,0
204441,1
53448,0
52341,0
46094,1
247647,0
77483,0
362793,0
172153,1
130557,0
307693,0
195687,0
183994,1
194705,0
94294,0
250028,1
43942,1
13821,0
12283,1
168750,0
1744,0
159788,0
275248,0
70873,0
96177,1
163966,1
259582,0
149722,0
85948,0
97456,1
189554,1
57279,0
204389,0
265739,1
320260,0
173118,1
125013,1
209581,0
256909,1
268700,1
236668,0
331056,1
339374,0
183954,0
153611,0
250566,1
327309,0
191725,0
271189,0
300641,1
218260,0
155659,1
151407,0
166546,0
99206,0
31578,0
153515,0
83831,1
102007,0
246164,0
181197,0
247694,1
100086,0
128271,1
306570,0
175457,1
57758,0
365867,0
347556,1
37912,0
113594,0
152743,0
309554,0
156090,0
222247,0
169152,1
88860,0
69237,0
81785,0
328886,1
298076,1
72767,0
14072,0
210660,0
308648,1
220744,0
96854,0
295845,1
238735,0
175258,0
121272,1
276719,1
285529,0
361712,1
71346,0
120683,1
329564,0
231700,1
73209,0
178025,1
101797,0
153172,0
94305,1
260244,0
309935,1
18933,0
2295,1
57514,0
207658,1
165849,1
43864,0
336439,0
364635,0
241501,0
62849,0
328531,1
319253,0
326414,0
295593,0
48674,0
760,1
36816,0
64535,1
264503,0
16699,0
61416,0
275858,0
87470,1
124456,0
1781,1
258054,0
140082,0
244794,0
273612,1
51919,0
78556,0
40833,1
65692,0
326159,1
176859,1
205387,1
123047,0
248053,1
70918,0
28716,1
271620,1
126309,0
21509,0
139291,1
330202,0
71197,1
259529,0
242786,0
323968,0
143840,0
318346,1
135120,0
263156,0
297118,0
241851,0
280018,0
180992,0
42882,0
14910,1
143883,0
267062,0
178395,1
303501,0
155258,0
231272,0
27555,0
349393,0
126857,1
219661,0
252332,1
315317,0
319394,1
185552,1
56095,0
246410,0
130640,0
188482,1
358454,0
135787,0
36162,0
288963,0
181657,0
46610,0
44187,0
182177,1
344836,1
7778,1
1087,0
147899,0
60835,0
110867,0
175467,0
63254,0
26195,0
315320,0
274177,1
14195,0
226318,0
291243,1
197892,0
332522,0
216737,1
99380,0
78158,0
256929,0
90499,1
237196,1
249179,1
248733,0
274752,1
244387,0
21189,0
82943,1
41567,1
344490,0
161951,0
351005,0
64984,0
275913,0
186106,0
92029,0
352827,0
274755,0
292615,1
254657,0
157928,0
313367,0
327706,1
289872,1
209619,0
5336,0
25810,0
4980,1
169148,0
165007,0
52678,0
4765,1
227451,1
328429,0
310865,0
144101,1
195216,0
176990,1
59670,0
351892,0
356030,0
274259,0
237954,1
356972,1
253044,0
178893,0
296059,0
111451,0
336,0
137577,1
262985,1
160122,0
33664,1
4235,1
341869,0
62206,0
187196,0
138646,0
319630,0
294950,0
190734,1
180458,0
325991,1
186521,1
8247,0
353769,0
285214,0
217741,1
102031,1
349207,0
355689,1
111440,1
232310,1
328676,1
71091,1
276666,0
330571,0
214508,0
66703,1
231616,0
337059,0
146302,1
360028,1
200078,1
154369,0
198035,1
343653,1
16817,1
127260,0
41665,1
199940,1
199061,1
101756,1
259604,0
3955,0
218419,0
3683,0
165070,0
15685,0
209005,1
37080,0
122098,1
15803,0
25888,0
143997,1
64230,0
100964,0
173088,0
146972,1
4365,0
75112,0
16840,0
16226,0
238120,0
196462,1
281339,0
152228,1
127873,0
50451,0
112662,0
249131,1
33523,0
181540,0
112298,0
272979,0
41904,1
328399,0
260923,1
136177,0
264275,1
278107,1
155705,1
193946,0
49372,1
182834,0
350844,0
126392,0
112384,1
58462,1
51592,0
226362,0
48490,1
64380,1
318015,0
348322,1
303605,1
170099,0
48887,0
20591,0
134635,0
142662,1
328806,1
185646,1
193320,0
2436,1
329230,0
110470,1
168948,1
359569,0
136936,0
10497,1
349893,0
326514,1
291916,0
328986,1
32527,0
321393,0
202876,0
16180,0
332596,1
235845,1
213275,1
251664,1
364180,0
194747,0
312373,1
89930,0
228191,0
277719,0
62698,0
182234,0
174272,1
50840,1
12931,0
358988,0
187961,0
6811,0
181628,1
126215,0
363553,1
246811,1
227130,0
161893,1
365437,0
150972,0
322387,0
59722,1
302612,0
31571,0
327434,0
1785,0
327573,1
285418,0
136799,0
259899,0
175928,0
83006,0
55313,1
86984,0
214140,0
215254,0
126203,0
22345,0
324092,0
214574,0
254710,0
15141,0
278063,0
82538,0
170349,1
79831,0
261565,0
33233,0
195452,0
193704,1
237714,1
224994,0
77249,0
208199,0
215351,0
236565,1
173320,0
302186,0
113092,1
133582,1
201276,0
125202,0
274687,1
319434,0
110359,1
163347,0
199254,0
164681,0
170477,1
56324,0
352750,0
208367,0
43663,0
205806,0
281501,0
251089,0
257818,0
33986,0
261724,0
274087,1
83659,1
3173,0
190306,0
190060,1
331810,1
31306,1
283775,1
44658,0
133624,0
137293,1
230720,1
34848,0
297961,0
15257,0
310202,1
87656,1
172331,0
54602,0
298709,0
299392,0
21038,0
149022,0
61306,0
79457,0
318068,0
114184,0
104827,0
208996,1
61915,1
82701,0
243350,1
49454,0
124055,1
251065,1
207686,1
107870,1
216110,0
160664,1
134938,1
141361,1
177479,0
223101,0
123819,0
248803,0
115784,0
284808,0
38801,0
352237,0
142881,0
230826,1
165755,0
269895,0
196217,0
83360,0
225732,1
162151,0
282207,0
357443,0
248608,0
342967,0
154291,1
56166,0
108743,0
234681,1
165731,0
271266,0
319971,0
178569,1
191054,0
236923,1
21901,0
17316,0
106449,0
168088,0
110418,0
365737,0
280498,0
270947,0
82382,1
19463,0
122178,1
190599,1
4958,0
304731,1
114238,0
219295,0
212293,0
50881,1
149465,0
308280,0
24444,1
335590,0
90489,0
292764,1
170267,0
224128,0
162325,0
337940,0
235888,0
75533,0
20945,0
340420,0
178758,1
93,1
11108,0
146904,0
178431,0
340846,1
281329,0
9912,1
56119,0
188518,1
73959,0
294734,0
263540,0
249193,0
25885,0
214960,1
257186,0
244734,1
263624,0
23357,0
170045,0
365856,1
1960,1
17410,0
100494,1
131476,1
217583,0
338561,0
367166,0
133092,0
162263,0
39601,0
78457,0
250016,0
149815,0
222894,1
293477,0
92812,0
108045,1
365216,0
