,state
241196,0
140394,0
231762,0
335917,1
360181,0
197393,0
257772,0
159781,1
251485,0
247726,0
216470,0
226842,0
308877,0
202872,0
298281,0
190638,0
353308,1
197303,0
339437,1
223790,0
258258,1
131521,1
256280,0
320016,0
113051,0
350845,0
130937,0
297240,1
269802,0
80920,0
363104,1
109922,1
60489,0
197686,0
212432,0
78383,0
82545,0
58855,1
343708,0
253031,0
242264,1
324894,0
99461,0
212262,0
352426,0
243773,1
169714,1
254483,0
234795,0
298049,1
183918,0
274849,1
271284,1
227189,0
300466,0
34157,0
53647,0
125376,1
141162,0
39884,1
27811,1
46494,1
352224,0
57066,0
226784,1
40086,0
348975,0
43376,0
173047,0
274531,1
142976,1
236864,0
63023,0
190681,0
350205,0
304270,0
10436,1
126966,0
265826,1
91649,0
82968,1
18381,0
199071,0
365780,0
44036,0
13983,1
323404,1
353313,1
31361,0
6223,1
11039,1
7136,1
125253,1
10997,1
5014,0
236646,1
140194,1
40477,1
346471,0
73197,1
285290,0
232363,0
274237,0
60543,0
68345,0
46621,0
244090,1
40034,0
303085,1
192047,1
156833,0
232667,1
16348,0
135996,0
255631,0
191785,0
210968,0
52886,1
175817,1
301214,1
339098,1
243158,0
212485,1
86168,0
76453,1
107076,1
347239,0
309318,0
49551,1
257013,0
238476,1
149697,1
122147,0
13380,1
72944,0
232975,0
67764,0
64953,0
318294,0
301071,0
148159,0
83960,1
280989,0
171900,0
86643,0
76006,0
156523,1
113134,1
199784,0
155354,0
168248,0
1651,1
303525,0
349485,1
183452,0
228267,0
317339,0
178195,0
78416,0
36787,0
326552,0
222448,1
66580,0
87266,0
180092,0
217732,1
218463,0
309410,0
257865,0
80702,0
315,0
4123,1
359195,0
326778,0
122153,0
69576,0
330696,1
186174,0
96996,0
228836,0
68278,0
128653,0
349778,1
227003,0
168140,0
93115,0
186208,0
325000,0
337719,0
160668,0
60755,0
47774,1
263893,0
327308,0
105110,1
324943,1
246413,0
236719,1
205080,1
136523,0
206295,1
152187,0
96041,0
79267,0
168741,0
15531,0
90225,1
334263,0
270826,0
149572,0
98335,0
351263,1
299028,0
333766,0
112542,1
31824,1
51217,0
54496,0
163935,1
191116,0
295420,0
115826,0
2958,0
215443,0
90041,0
75844,0
22772,0
333725,0
156679,0
341048,0
77474,1
222607,0
283715,0
117686,0
343157,1
143660,1
222523,0
27962,1
126808,1
69250,1
50128,0
366127,0
167679,0
294903,0
164854,0
73596,0
139300,1
225295,1
155885,1
66545,0
352201,1
224514,1
41357,1
64241,0
54750,1
312643,0
258102,1
318135,0
172813,0
226676,0
343715,0
317328,0
178645,0
208147,0
126185,1
116486,1
356695,0
56361,0
311413,1
200767,1
362891,0
288511,0
165272,0
315047,1
226815,1
305992,1
147802,0
28128,0
109939,0
226954,0
95084,0
36335,0
53242,0
319445,0
23202,0
195108,1
3043,0
283267,0
39252,1
198294,0
315824,0
208709,0
70093,0
184659,0
54313,0
332744,0
251465,0
362488,0
282943,0
257674,0
208348,1
231000,0
24604,0
238934,1
199918,0
134532,0
321935,0
133104,0
169298,0
322409,0
30326,0
183504,0
255436,0
273071,0
112650,0
201588,1
8431,1
204877,1
294391,0
13565,0
258702,0
44807,0
100261,1
84271,0
106987,0
182600,0
362869,1
63365,0
53519,1
40543,0
10006,0
361673,0
310497,0
265619,0
43757,0
172179,0
152671,1
148945,0
364823,0
284080,0
258794,1
59345,0
92360,0
260355,0
137106,0
282884,0
52299,1
23962,0
293914,1
83110,0
187222,0
188012,0
246365,0
2955,1
223489,1
231848,0
282969,0
45288,0
136934,1
209053,0
117297,0
367133,0
103551,0
110583,1
145773,1
275186,1
218028,0
165755,0
289955,0
193740,0
96918,0
261941,0
30467,0
35145,0
279714,0
171131,0
200930,1
88963,1
293765,1
194024,0
224474,1
157113,0
8115,1
162219,0
237441,0
189879,0
58869,0
123068,0
192917,1
44099,1
97244,1
174817,0
286189,1
175236,0
9996,1
325319,0
161478,1
5388,1
199626,1
185824,0
78407,0
21516,1
209155,0
230681,0
115841,0
189847,0
7867,1
362066,0
1523,0
199137,0
269380,0
288689,0
290940,1
60438,0
145972,0
324887,0
72333,1
320995,0
244294,0
306188,1
322803,0
194138,0
152737,0
85287,1
3139,0
281146,1
275379,0
363448,0
125251,1
28549,0
326843,1
141544,0
238590,1
103182,0
76345,0
13549,1
10654,0
208611,0
352654,0
365961,0
26958,0
352462,0
206032,0
289706,0
117308,0
179121,0
207680,0
213628,0
238854,0
77952,1
290971,0
220187,0
357895,0
119316,1
364808,1
205168,0
343156,1
106926,0
58477,1
237903,1
101687,0
299474,1
94279,0
347088,1
305242,1
106815,1
284958,1
299222,0
178355,0
32139,0
181324,0
219838,0
266876,1
214431,1
350057,0
48135,1
105573,0
239311,1
222046,1
337561,0
40448,0
157055,0
298833,0
150441,0
135680,0
44318,0
132262,0
332651,0
304146,0
78249,0
274438,0
31183,1
55393,1
141366,0
54198,1
348540,0
347144,0
86723,0
24326,1
7589,0
221723,0
258081,0
141061,1
140868,1
294290,1
83142,0
33938,1
34044,1
262625,1
329513,0
281564,1
322535,1
11397,0
283130,0
363103,0
32424,1
42693,1
180795,0
876,1
338599,0
37609,0
178547,0
164158,1
187624,1
313844,0
310418,1
261195,0
321956,0
152667,1
149553,0
232380,1
316044,0
357479,1
31796,1
108760,0
334216,1
38692,1
75219,1
327787,0
58026,1
90391,0
145583,0
339605,0
155733,0
138695,0
222669,0
271066,0
262302,0
189779,1
277206,0
237857,0
159118,0
36219,0
291659,0
146441,1
271817,1
300689,0
108796,0
286025,1
256176,1
121888,0
144607,0
344520,0
329806,0
261174,0
174170,1
196260,0
315179,0
311231,0
224984,1
81173,0
260498,1
267125,0
1706,1
121286,0
178456,0
250187,0
182725,1
106575,0
255512,0
347302,0
138895,0
67858,1
276597,0
280365,0
52381,1
311021,0
57800,1
66390,0
246560,0
182173,1
328347,0
320155,1
237869,0
9908,1
242735,1
312657,0
19025,1
49884,1
77019,0
287117,0
30691,1
75998,0
2070,1
171800,0
65753,0
135208,0
209697,0
209404,1
30542,1
145261,1
51483,1
42871,0
220228,1
192082,1
317497,0
317669,1
154329,1
110908,1
29446,1
226279,0
335212,0
55769,0
309100,0
252972,0
4953,1
128900,0
356999,1
128641,1
187581,0
158809,0
192428,1
52295,1
239968,0
83199,1
266316,1
241109,0
67999,1
348959,1
242734,1
167948,0
206894,0
33019,1
245419,0
274586,0
278195,0
115162,0
69225,1
266586,0
56493,0
329648,0
340254,0
241471,1
208875,1
248673,1
228068,0
8373,1
95043,0
218945,0
22218,0
212890,1
79471,0
250511,0
21022,0
237990,0
278735,0
241288,1
365287,0
259869,0
311858,0
237967,0
361135,0
26032,1
82510,1
113053,0
198123,1
96935,1
259056,0
159215,0
5991,1
107299,0
271193,1
134125,1
233792,0
64138,1
3048,0
95643,0
57523,1
766,0
182369,0
322957,0
305668,1
21500,0
98759,1
86416,0
19166,0
27730,1
98502,0
255112,0
233798,1
219564,0
312215,0
38412,0
163587,0
161512,0
53260,0
339175,0
215332,1
322795,0
276013,1
107128,0
140025,0
197620,1
185047,0
293776,0
20290,0
254982,0
105509,0
252759,0
242311,1
171572,1
186853,0
288972,0
110367,0
302175,1
341970,1
209214,1
312454,0
61334,0
169859,0
29264,1
176483,1
255200,0
217745,0
312217,0
199293,1
310387,0
47901,0
177211,0
53040,0
301972,1
159522,1
204989,1
215575,0
309814,1
224801,1
55197,1
275739,0
300754,1
183088,1
56744,1
42593,0
10029,1
104147,0
217120,1
20651,1
293837,1
73754,0
304105,0
294581,0
325401,0
199038,0
61657,0
91115,0
42996,1
225927,1
238570,1
43077,0
71703,0
240861,0
54106,1
270804,0
50040,1
250013,0
212579,1
38004,1
336837,0
70072,1
122863,0
121983,1
95308,1
354543,0
20258,1
24344,1
315655,1
297193,1
250563,1
61468,0
279281,0
93997,0
231116,0
10468,1
81608,0
103500,0
118148,0
343649,0
270891,1
19754,0
272379,0
327010,0
46817,0
256102,0
266975,0
111217,0
212903,0
244207,1
299001,0
19290,0
305470,1
86412,0
361580,1
350052,0
356726,1
139935,1
54437,0
244233,0
196827,1
235537,0
229486,0
176550,0
104801,0
119404,0
142898,0
174457,0
171965,1
360123,1
132178,0
201801,1
163316,0
239603,0
25361,1
94300,1
219205,1
200539,1
242907,0
93357,0
330869,0
98788,0
312405,0
286810,1
281968,0
265154,0
241817,0
280936,0
152580,1
316353,1
276401,0
145801,0
58650,1
366177,0
140295,0
160692,1
364566,1
156761,0
176840,0
49649,0
180563,0
266687,0
313262,0
248366,0
250164,1
253731,1
158914,0
292177,0
13255,0
40671,1
214207,0
292414,1
261196,0
338892,0
5584,0
332771,0
299706,1
207471,0
290501,0
78523,0
337082,0
216460,0
90625,0
173616,1
86199,1
325466,1
356621,0
272864,1
356428,0
60433,0
306156,0
112914,1
189520,0
119254,0
277992,1
92394,0
124399,0
57838,0
88059,1
118432,0
224305,0
17588,0
119355,0
30779,1
272169,0
346794,0
345590,0
326728,1
220070,0
27939,0
297502,0
256340,1
139188,0
32831,0
7742,1
288395,0
43789,0
71826,0
230533,0
334152,0
49686,1
346753,0
89444,0
137519,0
248656,0
327491,0
150000,1
334768,0
77439,1
20736,1
277496,1
357852,0
280501,1
76912,0
149166,1
117150,0
270222,1
272312,0
291657,0
127328,0
213430,1
141042,0
209910,1
34501,0
154349,0
38157,1
342752,0
335807,1
151027,1
150128,1
34918,0
310897,1
273421,0
271910,1
220282,1
6548,1
402,0
47601,0
350546,1
150718,1
353813,1
181013,0
309479,0
212577,1
63875,1
365759,0
351534,0
87170,1
313696,1
126920,1
160339,0
88978,0
89581,0
139665,1
101603,1
116331,0
335206,1
120014,1
63575,0
326256,0
358372,0
78380,0
18770,0
19717,1
126147,0
317264,1
221672,1
150544,0
168127,0
94241,1
85986,0
146951,0
322860,0
96218,0
229148,0
169917,1
355106,1
352953,0
160464,0
1894,1
157836,1
173086,1
346921,0
355410,1
214306,1
98566,1
7679,0
209333,1
122069,1
11907,1
92447,1
303401,0
107695,0
141327,0
326258,0
200093,0
236780,0
78150,0
169835,0
180295,0
190111,1
291447,0
54705,0
97210,1
348778,1
133164,1
301023,0
123820,0
125597,0
92644,0
72856,1
109248,0
174918,0
96701,0
258068,0
91054,1
346702,0
138516,0
315744,1
260949,0
316525,0
138115,1
63150,1
194066,1
338195,1
210151,1
217342,0
195740,0
235316,0
83405,1
34237,0
172951,0
300351,0
160818,0
224032,1
290653,0
343303,0
232598,1
139079,0
33274,1
281735,0
347995,0
44514,0
711,1
39304,0
335598,0
140994,0
168434,0
6272,0
187181,1
254414,0
322191,0
94877,0
37007,0
94958,1
76552,0
146472,1
46050,0
265225,0
290581,0
267578,1
308930,1
122415,0
75328,1
10558,0
235737,0
297795,1
230322,0
211959,0
64029,0
176247,0
247705,0
29564,0
2455,0
166493,1
348174,1
49832,0
322886,0
196819,0
210165,1
23171,1
349261,0
310514,1
348710,0
129119,0
257788,1
5179,0
309667,0
63585,0
312915,0
122024,1
9778,1
1547,1
150933,0
94930,0
251886,0
174425,1
69157,0
151349,1
272490,1
294767,0
36009,0
113589,0
212067,0
260812,1
22151,0
252909,1
283758,0
90743,0
141756,1
315957,1
58649,1
10076,0
102405,1
86005,1
340320,0
16758,1
204998,1
28952,1
342885,1
106731,0
93999,1
21222,0
45860,0
38685,0
288113,1
53581,0
221341,0
279208,1
146512,0
152517,0
198702,0
92305,1
121041,0
272445,1
25723,1
134564,0
309626,1
331599,1
338740,1
215779,1
97367,0
131715,1
196956,0
18996,1
25166,1
295620,1
286526,0
177522,0
291916,0
354766,0
12135,0
98169,0
99036,1
164351,0
216445,0
236052,0
198588,0
31115,0
122710,0
213826,0
201229,1
253332,0
261424,1
166948,1
102832,0
271178,1
181476,0
34957,0
257705,0
330291,0
121411,0
257691,0
245403,0
27394,0
198158,0
194750,0
63813,0
70245,1
262393,0
273804,1
310851,1
116320,0
218501,1
115351,0
320687,1
319294,0
302847,1
71332,1
265815,1
245999,0
98185,0
83613,0
316822,1
216824,0
70324,0
62640,1
102993,0
161445,0
216137,1
236432,0
202679,1
127032,0
242372,0
125048,0
104809,0
220871,1
277841,1
91080,0
66130,0
254596,1
154623,0
226863,0
190058,0
136761,1
142087,1
174779,1
243537,0
60507,0
189390,1
241484,1
140121,0
131156,0
19785,1
345667,0
74203,1
303297,0
105307,0
189608,0
310498,1
218926,1
47642,1
151237,0
109660,1
327209,0
181846,1
166767,0
321079,0
249628,1
91533,1
50431,1
216263,1
241682,0
332658,1
270549,1
6439,1
304695,0
11421,1
96150,1
226264,1
109195,0
81720,0
219572,0
156368,0
228480,1
130947,1
206171,0
338923,0
100247,0
161244,0
10747,0
85934,0
326928,0
300281,0
191680,1
40867,0
27239,0
253878,0
175485,1
47359,0
105755,1
23690,1
86399,0
204653,0
205707,1
349370,0
33042,1
335536,0
205739,0
314346,0
24527,1
144223,0
288633,1
312869,0
48352,1
130829,0
81614,0
159721,0
318421,0
196767,1
289825,1
315019,1
61914,0
205461,1
86415,0
266854,0
54995,0
54832,0
229067,0
200198,1
154215,1
48708,0
96685,1
70307,0
249653,0
66560,1
91509,0
220530,1
265749,0
100030,1
61921,1
2138,0
105848,0
356156,1
38576,1
279746,0
209420,0
192228,1
231662,0
186948,0
13415,0
232493,0
55377,0
74247,0
282956,1
147706,0
341714,0
337724,0
292236,0
80331,0
224522,1
58524,1
103292,0
48799,0
325711,1
185529,1
227722,0
17825,1
314150,0
359914,1
10350,1
106068,1
276288,0
251142,1
286125,0
143926,0
140321,1
206159,0
88114,0
12654,0
3093,1
167392,0
210211,0
74098,1
201029,0
21149,0
184918,1
64581,0
78274,0
249306,0
53531,0
269476,1
47316,0
22769,0
46429,1
198007,1
33011,1
130655,0
354401,0
195336,0
166947,0
193910,1
103373,0
147353,0
200169,0
124229,0
36480,1
173349,0
188455,1
232288,1
320257,0
46140,0
2303,0
173043,0
261521,1
75569,1
90133,0
224892,0
9841,0
196726,1
340041,0
134692,1
255384,0
290985,0
321641,0
208418,1
237622,0
9181,0
346041,0
365729,1
252386,0
303589,0
236011,0
160194,0
206774,0
358165,1
61096,1
319126,0
363408,1
297349,0
238736,0
263256,0
254200,0
290866,0
102326,1
3628,0
108809,0
12211,0
20903,0
153691,1
324346,0
344229,0
195312,0
96351,0
252755,0
316113,0
242458,0
171850,1
10066,0
215867,0
245093,1
164148,1
73521,1
280833,0
96698,1
125501,1
341187,1
213376,0
226355,1
266031,1
127124,1
208930,0
345808,0
295626,0
96960,1
75413,0
140246,0
221868,0
52223,0
297787,0
18416,1
213554,0
2853,0
287580,0
245184,0
278220,0
224979,0
325675,0
59513,0
29322,0
108872,0
113543,1
288955,1
62874,0
77542,1
312966,1
198012,1
29257,0
316019,0
60977,0
141334,0
153896,1
45164,0
314517,0
330676,0
284031,0
122303,0
108169,0
310340,0
315853,0
121670,1
118868,0
342086,1
168217,0
327450,0
149948,0
73213,0
229933,1
9448,0
160982,0
248455,1
53599,1
190068,1
316002,0
312668,1
87443,1
25011,1
65354,0
340962,1
69209,1
175228,1
222689,0
212431,0
142936,0
106472,0
177881,0
315165,0
332578,1
237895,0
61415,0
196640,0
216185,0
296593,0
252801,1
160678,1
183806,1
240775,1
47842,0
320102,0
206047,1
277839,0
247693,1
6646,0
359770,1
305341,1
119212,0
140883,0
178249,1
327716,0
331364,1
57028,0
11728,1
353635,1
47552,1
66721,1
20974,1
251430,0
287365,0
184150,1
303205,1
6775,0
130556,1
144760,1
265618,1
266991,0
264354,0
337979,1
352305,0
316851,0
52951,0
348636,0
162206,1
183801,1
228766,1
283486,0
302666,1
124298,1
342809,0
205473,1
131490,1
341296,0
254886,1
265458,0
320607,0
352466,0
263328,0
201911,0
213003,1
209309,1
237206,0
41817,0
352553,0
190751,0
100630,0
105650,0
218348,1
241989,0
159322,0
362533,0
208196,0
20473,1
265760,1
301238,1
185178,0
147402,0
52207,0
223821,1
109474,0
343009,0
217220,0
102278,0
41927,0
277729,1
107184,0
16441,0
31400,1
174556,1
28083,0
10841,0
307897,1
352408,0
89455,0
15265,1
41961,0
124463,1
344993,0
226297,0
147815,0
270021,1
122579,0
210727,0
269795,0
238474,0
28389,1
342918,1
134367,1
308577,0
42472,0
149018,0
131809,1
2107,0
260831,0
296681,0
262240,1
190805,1
72022,1
171009,0
167686,1
78477,1
236844,1
20926,0
346955,0
70815,1
104806,1
99105,0
106523,0
328076,0
76223,0
30831,0
22300,0
164767,1
364688,0
61637,0
122074,0
153796,1
207105,0
321149,0
218258,0
305373,1
318857,0
191349,1
333436,0
352087,0
355537,0
294313,0
272772,1
107978,0
173609,0
300016,0
312419,0
360766,1
68526,0
51047,1
91329,1
20071,1
234542,0
338368,0
320749,0
250757,1
39313,1
333708,1
190955,0
76683,0
132808,0
183531,0
76627,0
188513,0
89737,0
260529,1
17033,0
208684,0
264357,1
29361,0
290434,0
144375,1
229160,1
335688,0
123644,1
166614,1
5847,1
316449,0
14150,0
305397,0
80655,0
170223,0
150240,1
122475,0
266718,1
178804,0
327325,0
44609,0
122591,0
219002,0
28070,1
270378,0
249675,0
358118,0
1509,0
346612,0
256330,0
312949,1
297367,1
258788,1
104265,1
108243,0
118690,1
150803,0
56560,0
16598,0
163050,0
334233,0
348481,0
44319,0
105260,1
249051,1
233344,1
64177,1
85615,1
109160,0
281855,0
131785,0
45076,1
104644,1
327540,0
74898,1
179027,0
231655,1
161409,1
108644,1
72187,0
213905,1
317443,1
313130,0
237525,0
258435,1
220641,0
28214,1
124570,1
312619,1
340703,0
132687,0
317833,1
71284,0
204986,0
165567,1
13121,1
119452,0
164006,0
116839,0
135008,0
150537,1
344367,1
98527,1
122604,1
342557,1
307873,1
53558,1
232765,1
308928,1
252098,1
335890,0
35071,0
22862,1
148296,0
337725,0
99753,1
176676,1
124713,1
244789,1
341160,0
337255,0
96448,0
52516,0
338792,0
349745,0
329601,1
350072,1
173757,0
259590,1
364835,1
206125,0
103505,1
119023,1
67583,0
145125,0
52157,0
195607,0
150423,0
309614,1
116395,0
175273,1
293653,1
254324,0
207752,1
342790,0
79137,0
321710,1
132880,0
15901,0
101418,0
47990,0
323161,1
316370,0
201951,0
294312,1
269918,1
314883,0
202983,0
273467,0
365403,0
281081,0
40895,1
238370,1
326042,1
222285,1
47716,0
19510,0
297113,0
213469,0
306445,0
292554,1
257631,0
345495,0
283255,0
96533,0
75366,1
256962,1
263244,1
333027,1
125437,0
116056,0
235556,1
127040,1
163701,1
109967,0
276108,0
213223,0
191908,0
5577,0
228264,1
273731,0
338831,0
203240,0
279410,0
8531,1
14018,0
5031,0
336017,0
353369,1
267993,1
339667,0
128503,0
286473,1
307546,0
355167,1
110200,1
260226,1
306525,1
14017,0
87115,0
346610,1
313497,0
71494,0
360061,0
262008,1
114044,0
124046,1
158583,1
320845,0
80703,0
33551,0
200905,0
285154,1
235541,0
219668,0
103929,1
350176,1
350589,0
79711,1
179919,0
114811,0
46303,1
25305,1
312071,0
3670,0
195234,1
149430,0
327713,0
111309,0
247947,0
218914,0
248225,0
98012,0
48382,1
83902,0
341512,1
211244,1
109330,1
18119,1
296368,0
300080,0
143927,0
149388,0
148227,0
2960,1
258971,1
77323,0
295029,1
265003,0
147205,1
309073,0
234622,0
191575,0
120118,0
254990,1
140739,0
94373,0
296423,1
329752,0
123278,0
54179,0
295668,0
279500,0
139781,0
10450,0
60612,1
133793,0
331589,1
34363,0
91445,0
36044,0
230555,1
196661,0
197584,0
343700,1
216721,1
179017,0
118567,0
15263,1
243709,0
153050,0
80928,0
224579,1
196683,0
273840,0
38277,0
293503,1
309594,0
27905,0
194878,0
96380,0
62484,1
215993,1
280961,1
359373,0
201281,0
158963,0
176236,1
157477,1
264164,1
265801,1
327346,1
36550,0
156370,1
45487,0
302410,0
154184,1
151413,1
268231,0
108587,0
34879,1
37247,1
350945,0
117391,1
304992,0
172545,0
21599,1
115967,0
282419,1
337281,0
34623,0
205669,1
170550,0
174410,0
240159,0
345429,0
307213,1
235708,0
321456,0
252565,1
4336,1
128942,1
120082,0
352268,0
284149,0
106834,0
49729,1
61372,0
162037,0
58088,0
183104,0
110690,0
52915,0
129950,0
270835,0
161299,0
251869,0
203286,0
279370,0
75157,1
142882,0
151564,0
269038,0
76767,0
36003,0
65093,0
344802,0
221554,0
250317,0
24698,0
120333,0
145495,1
166434,0
166856,1
334940,1
195343,0
91996,1
58493,0
51529,0
287004,1
326476,1
346103,0
257109,0
249084,0
352442,0
269435,0
261857,1
135927,1
245683,0
119387,1
226917,0
275712,1
93519,0
311477,0
95486,0
136975,0
87364,1
39365,0
154660,0
70091,0
175163,1
213683,1
287885,1
133125,1
342347,1
267300,0
269856,1
363942,1
330457,0
227960,0
278479,0
350566,1
274798,1
327860,1
47411,0
56554,0
365216,0
325788,1
108466,1
109049,0
122043,0
362623,0
267508,1
111123,0
97276,1
175255,1
153524,0
84560,0
195004,1
162547,0
36613,0
166198,1
209272,0
65056,0
126891,1
245802,0
55144,0
82019,1
222940,0
326507,0
267090,0
366521,0
276069,0
323163,0
302861,0
138189,0
91270,0
270704,0
276179,1
321218,0
214762,0
26353,0
39749,1
317285,0
52965,0
238004,1
350303,0
41180,0
278852,1
274960,0
181121,0
124266,1
289993,1
71450,1
224946,1
27186,0
322796,0
81568,0
74618,1
213525,1
93875,0
186690,0
63028,1
339368,1
255595,1
94065,1
355503,0
228095,1
282169,0
42557,1
66663,0
1387,1
82512,1
183789,0
190992,1
49918,0
23549,0
83193,1
66962,0
6802,0
156817,0
208099,1
350307,0
320972,0
246433,0
309386,0
309432,0
96909,0
106216,0
338114,0
215340,1
26553,0
321469,0
93810,0
229541,0
197772,0
53114,0
230903,0
134233,0
115612,1
76941,0
250652,1
281796,0
30160,0
200515,0
19114,1
42109,0
303506,0
301559,0
169177,0
313881,1
350329,0
91751,0
239957,0
177307,0
124654,0
138398,1
33808,1
261430,0
140072,0
37660,0
297375,0
220842,1
130750,0
10043,0
280149,1
81704,0
234818,0
188686,0
81303,0
67924,0
126033,0
323747,0
326528,0
71116,1
194030,0
114491,0
54809,0
336312,0
291114,1
313451,1
210865,0
239984,1
347021,1
22879,0
205116,0
229765,0
217257,0
113086,1
273910,0
199227,1
311361,0
286371,0
309178,1
57676,1
19558,0
311176,0
341168,1
232059,0
236606,1
191277,1
261543,1
194076,0
305216,0
330958,0
277927,0
277198,1
366626,0
9342,1
200237,0
4181,1
62263,0
336299,0
118113,1
350750,1
289256,0
85928,0
288203,0
195977,0
234,1
207983,1
216551,0
93562,0
276151,1
32732,0
201705,0
281466,1
47064,0
242570,1
239861,0
210341,0
216385,1
257144,0
164819,1
237087,1
138563,1
331746,0
4389,0
66372,0
317345,0
313576,0
262711,0
290728,0
296632,1
239139,0
172927,0
286747,1
119375,0
61556,1
92627,1
325558,0
149441,0
334169,0
147071,1
134070,0
100139,0
112112,0
265118,0
360638,1
196610,0
92615,0
212424,0
60952,0
124797,0
86827,0
286731,0
259897,1
75115,1
206816,0
42528,0
259652,1
337385,1
12834,0
177710,1
7455,1
121486,1
143638,0
49849,0
367238,1
6460,0
10665,0
235339,0
87424,0
191635,0
311959,0
133688,1
33830,1
247143,0
202051,0
48899,0
4595,0
250488,1
7904,1
44362,1
214928,0
188311,0
98751,1
99379,0
284074,0
39461,0
157568,0
348461,0
47142,0
165162,1
365882,0
361371,1
193288,0
185784,0
133691,0
18788,0
115197,1
126228,0
241049,0
236444,0
361196,0
341641,0
361349,0
305306,1
27104,0
122953,0
30785,0
7072,0
258672,0
211387,0
284050,1
84987,1
69904,0
160079,0
278365,0
299321,1
355321,0
299820,0
42251,0
131363,0
